"Index","Class","Size","Age","NumberOfAuthors","Sum","MaxChg","AvgChg","MaxLoc","AvgLoc","ChgSetSize","Bugginess"
"7","HttpServiceRequest.java","71","184","2","0","0","0","0","0","0","NO"
"7","StorageServer.java","392","208","2","0","0","0","0","0","0","NO"
"7","ResultFactory.java","97","208","2","0","0","0","0","0","0","NO"
"7","MurmurHash3Parameters.java","73","205","1","0","0","0","0","0","0","NO"
"7","IncrementOpImpl.java","76","208","2","0","0","0","0","0","0","NO"
"7","TestInterleavedLedgerStorage.java","453","253","4","0","0","0","0","0","0","NO"
"7","TestRackawareEnsemblePlacementPolicy.java","2327","0","17","29302","0","0","3504","379","0","YES"
"7","SimpleGauge.java","40","214","1","0","0","0","0","0","0","NO"
"7","DeleteOptionImpl.java","62","208","2","0","0","0","0","0","0","NO"
"7","SampledMovingAverageRate.java","95","176","1","0","0","0","0","0","0","NO"
"7","StreamUtil.java","70","191","1","0","0","0","0","0","0","NO"
"7","CpuInfoTest.java","53","249","1","0","0","0","0","0","0","NO"
"7","DbLedgerStorage.java","370","201","7","0","0","0","0","0","0","NO"
"7","TableStoreUtilsTest.java","169","208","2","0","0","0","0","0","0","NO"
"7","IncrementOption.java","33","211","1","0","0","0","0","0","0","NO"
"7","TestPrometheusFormatter.java","177","214","1","0","0","0","0","0","0","NO"
"7","SlowBufferedChannel.java","95","225","2","0","0","0","0","0","0","NO"
"7","LogReadException.java","31","118","1","0","0","0","0","0","0","NO"
"7","TestDistributedLogAdmin.java","189","152","2","0","0","0","0","0","0","NO"
"7","TestZkMetadataResolver.java","207","152","2","0","0","0","0","0","0","NO"
"7","RegionUnavailableException.java","32","118","2","0","0","0","0","0","0","NO"
"7","PTableBase.java","77","208","2","0","0","0","0","0","0","NO"
"7","StateStoreSpec.java","54","208","1","0","0","0","0","0","0","NO"
"7","IndexInMemPageMgrStats.java","60","254","1","0","0","0","0","0","0","NO"
"7","AvailabilityOfEntriesOfLedger.java","439","274","2","0","0","0","0","0","0","NO"
