"Index","Class","Size","Age","NumberOfAuthors","Sum","MaxChg","AvgChg","MaxLoc","AvgLoc","ChgSetSize","Bugginess"
"5","ResultFactory.java","97","252","2","0","0","0","0","0","0","NO"
"5","MurmurHash3Parameters.java","73","249","1","0","0","0","0","0","0","NO"
"5","StorageServer.java","392","252","2","0","0","0","0","0","0","NO"
"5","IncrementOpImpl.java","76","252","2","0","0","0","0","0","0","NO"
"5","TestInterleavedLedgerStorage.java","453","297","4","0","0","0","0","0","0","NO"
"5","TestRackawareEnsemblePlacementPolicy.java","2327","11","17","1648","0","0","101","0","0","NO"
"5","SimpleGauge.java","40","259","1","0","0","0","0","0","0","NO"
"5","DeleteOptionImpl.java","62","252","2","0","0","0","0","0","0","NO"
"5","SampledMovingAverageRate.java","95","221","1","0","0","0","0","0","0","NO"
"5","StreamUtil.java","70","235","1","0","0","0","0","0","0","NO"
"5","CpuInfoTest.java","53","293","1","0","0","0","0","0","0","NO"
"5","DbLedgerStorage.java","370","246","7","0","0","0","0","0","0","NO"
"5","TableStoreUtilsTest.java","169","252","2","0","0","0","0","0","0","NO"
"5","IncrementOption.java","33","255","1","0","0","0","0","0","0","NO"
"5","TestPrometheusFormatter.java","177","259","1","0","0","0","0","0","0","NO"
"5","SlowBufferedChannel.java","95","270","2","0","0","0","0","0","0","NO"
"5","LogReadException.java","31","162","1","0","0","0","0","0","0","NO"
"5","TestDistributedLogAdmin.java","189","197","2","0","0","0","0","0","0","NO"
"5","TestZkMetadataResolver.java","207","197","2","0","0","0","0","0","0","NO"
"5","RegionUnavailableException.java","32","162","2","0","0","0","0","0","0","NO"
"5","PTableBase.java","77","252","2","0","0","0","0","0","0","NO"
"5","StateStoreSpec.java","54","252","1","0","0","0","0","0","0","NO"
"5","IndexInMemPageMgrStats.java","60","298","1","0","0","0","0","0","0","NO"
"5","AvailabilityOfEntriesOfLedger.java","439","318","2","0","0","0","0","0","0","NO"
