"Index","Class","Size","Age","NumberOfAuthors","Sum","MaxChg","AvgChg","MaxLoc","AvgLoc","ChgSetSize","Bugginess"
"3","IncrementOpImpl.java","76","262","2","0","0","0","0","0","0","NO"
"3","TestInterleavedLedgerStorage.java","453","307","4","0","0","0","0","0","0","NO"
"3","TestRackawareEnsemblePlacementPolicy.java","2327","21","17","0","0","0","0","0","0","NO"
"3","SimpleGauge.java","40","269","1","0","0","0","0","0","0","NO"
"3","DeleteOptionImpl.java","62","262","2","0","0","0","0","0","0","NO"
"3","SampledMovingAverageRate.java","95","231","1","0","0","0","0","0","0","NO"
"3","StreamUtil.java","70","245","1","0","0","0","0","0","0","NO"
"3","CpuInfoTest.java","53","303","1","0","0","0","0","0","0","NO"
"3","DbLedgerStorage.java","370","256","7","0","0","0","0","0","0","NO"
"3","TableStoreUtilsTest.java","169","262","2","0","0","0","0","0","0","NO"
"3","IncrementOption.java","33","265","1","0","0","0","0","0","0","NO"
"3","TestPrometheusFormatter.java","177","269","1","0","0","0","0","0","0","NO"
"3","SlowBufferedChannel.java","95","280","2","0","0","0","0","0","0","NO"
"3","LogReadException.java","31","172","1","0","0","0","0","0","0","NO"
"3","TestDistributedLogAdmin.java","189","207","2","0","0","0","0","0","0","NO"
"3","TestZkMetadataResolver.java","207","207","2","0","0","0","0","0","0","NO"
"3","RegionUnavailableException.java","32","172","2","0","0","0","0","0","0","NO"
"3","PTableBase.java","77","262","2","0","0","0","0","0","0","NO"
"3","StateStoreSpec.java","54","262","1","0","0","0","0","0","0","NO"
"3","IndexInMemPageMgrStats.java","60","308","1","0","0","0","0","0","0","NO"
"3","AvailabilityOfEntriesOfLedger.java","439","328","2","0","0","0","0","0","0","NO"
